clean_text,Sentiment
"ihsg perkasa, big banks all time high, january effect? jangan lupa yang mau dapetin iphone 15 gratis waktu kalian kurang dari 1 minggu lagi!! check this out url hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",1
ini sinyal h palsu. seperti h rasa edge. provider name provider name,-1
username gadis wiim vs hmsp iqoos url,0
username username jauh sebelum itu unvr sudah downtrend.ditambah aksi bohikod tambah meringis.,-1
"hore, akhirnya ada sinyal 4g provider name di sambu",1
"username saham idx dan crypto sama2 market yg tidak efisien.. contoh market cap bren pernah melewati bbca, bbri..itu emiten asset nya brapa? valuasi 10t.. ada saham gorengan ada juga shitcoin . so gw maen kedua nya. cuma beda tujuan.di saham gw saham volalitas rendah, high dividen",0
username bmri turun dhn performa lbih apik,1
top 5 saham terlaknat jatuh kepada hashtag hashtag hashtag hashtag hashtag url,-1
username kalau menurut ku beli ajah adro dulu 2 lot daripada asii dapet nya cuman se lot,1
"hmsp nobu yang bener itu, cuan kripto dibawa ke saham. jangan dibalik.",1
pendukung aniessandi tim asbak siap melakukan segalanya.. menebar fitnah sana sini demi kemenangan anies..,-1
"username 70m dibuat forex aja udh salah bgt wkwk,beliin saham bca mandiri ato beli obligasi aja udh cukup bgt wkwk",1
politik santun dan bermartabat. folded hands ahy,1
"ihsg dibuka melesat ke 7.058, saham cuan, asii dan ammn jadi penopang url",1
top 3 emiten banks pilihan gw 1. bbca 2. bbni 3. bbri kalian apa?,1
"yang simpatik aja segini, yang ga simpatik seberapa yak ahok4ri ahokdjarot",-1
"username tpia sempet cuan 50 sekrang jadi loss 55 , belum dijual. tapi yasudhlah biarkan saja",-1
"ihsg dirediksi menguat, saham tlkm dan medc masuk rekomendasi url",1
"username bluechip banyak yang murah tuh, asii cukup menarik",1
"username username ini sirik namanya bos, hidup itu memang ga fair. privilege kalau dipakai buat hal benar kenapa tidak? anak owner bca ga semuanya jadi dirut, tp ada yg diangkat jadi dirut, dan selama dia bisa kerja, masyarakat juga okay aja. nyatanya harga saham bca tetep naik terus",1
"telkom tlkm sesuai ekspektasi, target harga saham masih tinggi investor daily url",1
username asii itu stock buat invest sans aja kali,1
"mirae memprediksi ihsg hari ini melemah terbatas, rekomendasikan potensi cuan ada di bbca, admr dan bmri. url hashtag hashtag hashtag",1
"adro dan bbri tebar dividen akhir tahun, segini jumlahnya url",1
"ihsg masih berpeluang rebound hari ini, cermati saham tpia dan wege url",1
username jangka menengah bbni sih,1
name?,0
username 2018 bmri dan bbri pernah cuan gede pas awal2 merger bsi bris apa itu hold?,1
"apakah harga saham saat ini sdh murah? tentu tiap orang berbeda. jika kita menggunakan pendekatan equity bond misalnya, imbal hasil berinvestasi disaham unvr masih lebih rendah dariberinvestasi di surat utang. namun jika kita melihat ada potensi pertumbuhan, bisa dibeli bertahap.",0
sangat buruknya klakuan pndukung aniessandi stelah ceramah politik di masjid lanjut takbir pengusiran djarot dri masjid,-1
"username username setuju banget, gak usah minta nabung saham apalgi investor kalau saham ipo pada ambles dan jd emiten yg diawasi",-1
"orang terkaya indonesia, low tuck kwong, kembali menambah kepemilikan saham perusahaannya, pt bayan resources tbk byan . url",1
miris liat pengaturan skor di sepakbola indonesia matanajwametrotv,-1
saham bank mandiri bmri merupakan salah satu saham yang paling diburu investor asing pada tahun ini. memang seberapa menarik bmri? url hashtag hashtag hashtag,1
yang pilih ahy semoga tidak ikut demokrat yaa kalau benar mau dukung ahok.,-1
"saham adaro minerals admr juara 2022, bayan byan bikin kejutan url",1
"selain bbca, hmsp, unvr, saham big caps apa saja yang tergerus kebijakan free float? url",0
"berita emiten pt hm sampoerna tbk hmsp bersiap membagikan dividen tahun buku 2021 senilai idr 7,36 triliun atau setara idr 63,3 per saham. disclaimer on",1
"laba bersih sido kembali tertekan di q2 2023, alhasil sahamnya ditekan market. mirip kasus unvr dulu yang mana saham ini layak dihargai mahal karena kualitasnya, namun ketika kualitas turun, harga sahamnya pun dengan mudah turun. url",-1
"kalau tidak mau di dua kan, jadilah orang ketiga pilkadadki2017 cikini, menteng",1
mulut ahokers semakin jorok itu pertanda suara anies semakin kuat di pilkadadki2017 yangbikinberantem,-1
"ihsg ditutup hijau, saham prajogo pangestu tpia amp bren pesta pora url",1
"username saham gorengan kok mbok tuku. bbca lah. beli, dan lupakan. intip tahun depan",1
aksi jual asing bikin saham astra asii turun ke bawah level 5.0 url,-1
"ihsg ditutup naik, terdorong saham prajogo pangestu brpt, tpia, bren url",1
"saham bca naik, happy",1
"anis baswedan , jokowi , ganjar pranowo , jk , abraham samad inspirasi indonesia keren ! matanajwametrotv",1
shm! bismillah beli asii mudah mudahan pertengahan atau akhir tahun naik lagi.,1
"username waduh kyk gak ada saham lain aja om, dmmx bulan lalu tepat 30 hari sebelumnya di 1500an hari ini highnya 3200, 100 om, drpd nungguin saham hasil stock split hancur semua harganya kyk hmsp dll kecuali bbca",-1
"untuk saham top gainer amp top loser hari ini top gainer sklt, rp. 2,900 580 tcpi, rp. 8,075 575 scco, rp. 9,900 525 top loser itmg, rp. 27,600 775 untr, rp. 27,100 500 byan, rp. 17,750 325 url",0
"jelang bagi dividen, saham bbri diborong asing hingga ath url",1
"ilctvone mendengar cerita bu marwah aku merasa bodoh, memalukan",-1
"rugi isi kuota provider name jaringannya busuk banget, dirugikan ..",-1
"kgt bgt saham unvr 3k an, terakhir ngecek 2019 masih tinggi bgt",-1
bu guru yoshinaga pun terdiam karna teringat dgn saham unvr avg 7500 yg ada di portonya.,-1
"tpia belum naik bgt. saat saudara2 turun cukup dalam, saham ini hanya turun sekitar 1 . pergerakan sahamnya mulai mengecil. apakah akan terbang dalam waktu dekat?",1
"ihsg ditutup naik ke 7.256, saham asii, bbca amp bbri terlaris url",1
"dari duluu mending investasi di bbca sama bitcoin aja anjirr, terlalu fomo sii semua saham amp coin dibelii",1
"ahy,humor,lagu, kisah sedih ahy di balik lagu jatuh bangun frowning face frowning face",-1
username kasih saham bca,1
"jadi buruan investor, saham bbni cetak rekor tertinggi sepanjang masa url",1
"pemegang saham bbri bakal dapat dividen interim rp12,7 triliun url",1
"harga saham bank jumbo bmri, bbri, bbca, dan bbni lesu, apa penyebabnya? url",-1
"mungkin, situs masih perlu dipertahankan, selama aniessandi belum dilantik. untuk counter hoax. cc",-1
"bank rakyat indonesia persero tbk bbri bersiap menyambut libur natal 2023 dan tahun baru 2024 nataru , dengan konsistensi memberikan layanan yang memudahkan nasabah. hashtag hashtag",0
"saham brpt hingga tpia terbang, kekayaan prajogo pangestu bertambah rp94,7 triliun url",1
"pt bank mandiri persero tbk bmri telah memublikasikan laporan keuangan kuartal i 2023. pendapatan bmri meningkat 20,61 dan laba bersih yang diatribusikan kepada pemilik entitas induk melonjak 27,44 dibandingkan dengan kuartal i 2022. hashtag hashtag hashtag hashtag url",1
"kaget bgt bbri naiknya kenceng banget, window dressing kah?",1
username saham bca mnurun kah,-1
"phintraco sekuritas memprediksi ihsg hari ini lanjutkan penguatan, rekomendasikan intip strategi cuan enam saham, salah satunya bbni url hashtag hashtag hashtag",1
"kabar baik! pemegang saham bbri bakal dapat dividen interim rp12,7 triliun url",1
kemana nih antasari. .. ahy kalah di pilgubdki2017 melempem dia. bener bener akting yang,-1
"bank rakyat indonesia umumkan 5 pemenang acara pengusaha muda brilian 2023, siapa saja ya? agenda bbri ini dapat buat umkm naik kelas! skuy simak sob url",0
"besok boleh pantau saham rokok tadi yang breakout hmsp, kayanya rokok uget2 wiim ggrm juga biasa ngekor kalo bener rebound si haemespe",1
kilas ihsg sepekan saham goto hingga tlkm jadi incaran investor url,1
ini yg bikin adem hati.. aa gymnastiar ilc,1
provider name terimakasih provider name akhirnya menang pointastic deal dari provider name pointasticdeal provider name url,1
yang gratisan memang menyenangkan provider name product name product name kuotagratis url,1
ahok djarot victory hand victory hand meroket. ahok djarot ahokdjarot pilkada election pilkadadki2017 gubernur,1
walaupun aku pendukung anies sandi ok hand tapi bangga dengan jiwa besar ahy silvy masih ada 2019 prabowo ahy folded hands folded hands,1
goodnews. ga nyesel nabung saham ini . go tlkm. hashtag,1
saham sampoerna hmsp amp upaya pabrik rokok menjaga laba url,0
"hashtag rajin investasi amp valuasi murah, saham tlkm siap nanjak? url",1
"obrolan santai menarik abraham slamet, jk, jokowi, anis baswedan, ganjar matanajwametrotv",1
"update portofolio saham. bca sekuritas ptba, powr, spto. sinarmas sekuritas admf, asii, hmsp, indf, lsip, pwon, sido, toto, unvr. di sinarmas sekuritas sahamnya banyak tapi semuanya cuma 1 lot hehe. karena cuma ngincer fitur stockbit pro nya.",0
"username tunggu sabar sedikit lagi, kalo ihsg ke 5800 all in bbri bbca bbni",1
"untuk saham top gainer amp top loser hari ini top gainer mapa, rp. 5,525 450 ptro, rp. 4,970 240 tugu, rp. 2,400 190 top loser itmg, rp. 28,275 1,925 ggrm, rp. 28,500 1,300 byan, rp. 19,900 500 url",0
pepo sampai saat ini kok belum menyatakan prihatin ahy jadi pecundang pilkadadki pilkadarasapilpres pilkada2017,-1
"kembali ke masa lalu diwaktu org tua masih jaya jayanya terus invest di bitcoin di dogecoin beli saham bca, tencent dan moonton beli tanah banyak terus udah deh",1
wasekjen mui nilai video kampanye ahok djarot suduntukan umat islam news ahokdjarot,-1
"berdasarkan survey sementara, ahy masuk 3 besar. selamat! pilkadaserentak2017 pilkadadki",-1
chandra asri tpia tuntaskan akuisisi saham anak usaha ks url,0
"saham pertama yang dibeli tahun 2020 di harga 6800an. waktu mulai paham belajar soal valuasi dan bisnis unvr, saat itu juga cabut dgn rugi 50rb aja. salah satu hal yang membuat gw merasa bersyukur untuk terus belajar dan cari mentor yang benar meski modal gratisan.",0
"sayang aniessandy tidak datang, kalau datang pasti acaranya tambah keren ok hand ok hand ahokdjarotdirosi",1
portofolio membaik setelah menjual seluruh saham unvr dan ggrm. sdhlah,-1
menengok prospek saham unilever unvr usai rilis kinerja keuangan url,0
saham unvr ambrol dikepunk sentimen negatif kontrarian by jo skaligus scalping unvr aza 13 februari 2024 h 1 pencoblosan url,-1
saham bren gt gt gt ada hashtag dan asing foreign juga akum waktu naik hashtag url akurat easy profitjumbo sukses dan mandiri hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,1
"ahy, pakar mantan, sby, ini surat anas urbaningrum dari jeruji besi, sindiran buat mantan?",-1
cara gila mendaki gunung kickandy luar biasa mantap jiwa,1
"ihsg dibuka menguat ke 7.270, saham tpia, antm hingga brpt banjir cuan url",1
"jelang pengumuman laba 2023, analis jagokan saham bbri hingga bmri url",1
"trading senin 26 02 2024 bbri, bmri, tlkm, bbtn, film, dan bris ihsg technical view ihsg ditutup turun 0.61 jumat lalu, dan disertai dengan net sell asing 1.37 triliun. saham yang paling banyak dijual asing adalah bmri, bbri, tlkm, bbni dan bbca.",-1
"keren, ada karangan bunga tandingan ajakan untuk dukung aniessandi, lucu juga ya..",1
"investor dapat memperhatikan saham saham seperti eraa, ssms, hmsp, ggrm, wiim, mapi dan irra pada perdagangan senin url",0
mau jalan di tempat atau berlari menyongsong masa depan dari sekarang? ahy menyongsong masa depan,1
username beli saham bca 1 jt lot dulu nder,1
"indeks bisnis 27 melemah tertekan saham bbri, bbca, mapi url",-1
anies sandi bakal upayakan hal ini untuk buruh di jakarta aniessandi buruh jakarta,1
provider name provider name ini kualitas provider provider name gangguan trouble mahal berhari2 useless4g url,-1
"untuk saham top gainer amp top loser hari ini top gainer ggrm, rp. 28,525 450 hill, rp. 3,700 270 ctbn, rp. 1,585 140 top loser itmg, rp. 29,650 1,525 byan, rp. 20,675 525 asii, rp. 6,150 450 url",0
pt unilever indonesia tbk unvr memutuskan pembagian dividen tunai final tahun buku 2022 sebesar rp71 per saham hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,1
"jadi, sudah seminggu ini saya digangguin sama bunyi sms dari provider name . ada promo, katanya. url",-1
"saham bbni yang sempat menyentuh level all time high, mendorong nilai kapitalisasi pasar bni mencapai rp 217,26 triliun atau tumbuh 23 yoy. url hashtag hashtag hashtag",1
koneksi provider name di daerah sawojajar kota malang seminggu ini lemot parah ? lagi gangguan kah? provider name care provider name,-1
"saham bank big cap jadi favorit, asii dan goto banyak dilego asing url",-1
username username hmsp masih aman untuk di hold kah bang?,0
"username bbca dong, saham no 1 di indonesia, tapi kalo kemahalan mending beli bbri, bank bumn dng jumlah cabang dan layanan atm terbanyak di indonesia",1
kecewa parah nnton film the guys ini. entah kenapa makin ksini radit bkin film gapernah bener. lucu juga nggak. jalan cerita juga gadapet.,-1
top banget utadz zaitun rasmin ilc,1
"ihsg hari ini menguji level 6.950, cek saham inkp, tlkm hingga drma url",0
penista agama ahok,-1
setelah sebelumnya tidak pernah peduli ahy,1
senjata makan tuan aka karma populerb1 2 kicauan negatif sby diyakini pengaruhi elektabilitas ahy face with stuck out tounges,-1
terdeteksi kenaikan frekuensi dan value pada saham tpia. tpia melalui anak perusahaannya pt chandra asri perkasa telah menunjuk empat kontraktor untuk mengerjakan front end engineering design feed bagi komplek petrokimia kedua berskala global milik tpia di indonesia cap2 . url,1
indonesia2. bahkan kita dididik untuk menjadi rusak.. kickandymetrotv,-1
"bbca king of ihsg ikutan kuy pindah saham ke bluechip gratis, tis, tis!! url hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",1
"username brpt tpia apa lagi, sahamnya om lord prajogo pangestu, floatingnya kecil, didominasi sama om pray sendiri kepemilikannya. gengsi masuk forbes makanya stonks kwkwkwkwkkwkwkwkkwkwkwkkw.",-1
username kinerja saham unvr masih minus sampai skrg dibanding 2021,-1
"mirae rekomendasi hold saham hm sampoerna hmsp , pendapatan bisa rp106 triliun url",1
username sebelum ada isu boikot memang sudah ambles unvr harus banyak bersabar dengan consumer goods satu ini memang,-1
"rups rapat umum pemegang saham tahunan bank bri, bank bni, bank mandiri dan bank bca. bank bri tanggal rups 1 maret 2024. bank bni tanggal rups 4 maret 2024. bank mandiri tanggal rups 7 maret 2024. bank bca tanggal rups 14 2024. kayanya semua membahas proyeksi dividen interim. url",0
"di saat orang orang bergerilya beli saham buka, gue jadi inget masih nyangkut 40 di hmsp",-1
kapan nih akses data di kecamatan cisewu kabupaten garut bisa 4g,-1
"indeks harga saham gabungan ihsg pada perdagangan kemarin ditransaksikan melemah 0,22 ke level 6,835 yang dipimpin oleh penurunan saham bbca, tpia, dan bebs. url",-1
tolong dong kensinya di benerin di wilayah keramat jati. kenapa lemot ! provider name product name provider name,-1
untung pakai provider name walaupun jauh dari rumah tapi alhamdulillah semua urusan beres.,1
ahmad dhani ngomong pasti seru ini. ilctvone,1
"username gue tahun ini pengen dikasih saham bbca 10lot aja, ga muluk2",1
tiap jam 12 malam ke atas hancur koneksinya provider name,-1
okeoce 3 ok hand ok hand ok hand,1
"username belilah saham yg produk nya ada di sekitar kita! auto buy unvr, biasa pemula hehe",-1
siang sobat galeri! yukk simak saham sekitar kita minggu ini selengkapnya url disclaimer on! konten ini bukan ajakan untuk membeli atau menjual saham tertentu ya. hashtag hashtag hashtag url,0
"harga saham bank mandiri bmri mencapai rekor tertinggi sepanjang masa, yaitu rp 6.125, setelah mengalami pemecahan saham pada tanggal 5 oktober 2023. url",1
biar jadi pelajaran buat yang lain. saya tidak akan pernah pakai produk provider name ! boikot provider name,-1
"ihsg berpeluang lanjut reli, saham akra, arto amp tlkm potensi cuan url",1
menerka alasan investor jumbo borong saham telkom tlkm url,1
"username username kak, berarti sebaiknya naruh sahamnya di perbankan sprti bri, bni, mandiri, bca gtu ya kak?",0
"hashtag bni hi movers, perdagangan di bursa efek indonesia bei 2023 resmi ditutup hari ini. saham bni mengalami penguatan positif sepanjang tahun. saham bbni ditutup pada harga rp5.375 per lembar atau naik 16,5 secara year to date ytd url",1
"btw danur jelek banget, gausah ditonton hans gue kebayang lo bakal meantweets soal film ini ntar! lol",-1
"pt telkom indonesia tbk tlkm membukukan laba sebesar rp19,49 triliun rp196,84 per saham pada januari juni 2023, naik 17,6 jika dibandingkan pada periode sama 2022. hashtag url",1
cinta mengikat silaturahmi di hati . lunamaya hitamputihtrans7 .,1
"diskon terbesar saham astra asii dalam 5 tahun, buy atau bye? url",0
"username inget, karna dipasang di header akun ini. alasannya utk ptpp ada hype saham konstruksi pas jkw menang jd presiden, bbni yg selalu undervalue, dan ptba kasih dividen besar",0
"hashtag laba jumbo amp potensi cuan pilpres, saham hmsp ngebul terus? url",1
"minus 4.3 jt an di unvr udah 2 tahun yah aku nunggu, tapi ga ada hasil apapun kalo gini mending cl aja kali ya pindahkan ke saham bank kayaknya sampe kapanpun ga akan naik itu unvr",-1
"mnc sekuritas perhatikan level ihsg ini, intip peluang cuan saham inkp hingga unvr url",1
banyak yg kecewa abis nonton film ini,-1
"logikanya pemilih ahy putaran ke1 dipastikan punya psikologis yang sama dengan pemilih paslon 3, mereka ingin gubernur baru di jakarta.",1
sekali lg mengingatkan untuk jaga jarak dg islamis radikal jika tak ingin melihat bangsa ini hancur. ilc,-1
"ihsg dibuka melemah jauhi level ath, saham bbca, goto hingga ammn tergelincir url",-1
list beli saham 1. bca 2. bca 3. bca,1
"low tuck kwong, direktur utama pt bayan resources tbk byan , membeli 164.100 saham byan dengan harga rata rata rp19.409,06 per saham pada 29 maret 2023 s.d. 31 maret 2023. setelah transaksi tersebut, low tuck kwong memiliki 20.326.036.970 60,98 saham byan. hashtag hashtag hashtag url",1
"saya pribadi tdk suka dgn acara mata najwa dan ilc, tdk menyelesaikan masalah kayaknya. matanajwa ilc",-1
"saham big cap ihsg naik, asii, bbni reli 5 hari, hmsp drop 6 hari, dcii turun 4 hari saham bbni masuk big cap setelah harga sahamnya naik 5 hari berturut. kapitalisasi pasar bbni kini menjadi rp 100,15 triliun. saham big cap yang . url hashtag hashtag",0
anak2 mulai berimajinasi. kickandy,1
"kasih iming iming kjl kepada orangtua, ahok djarot diminta jangan menipu lansia news ahokdjarot",-1
"bni hi movers, perdagangan di bursa efek indonesia bei 2023 resmi ditutup hari ini. saham bni mengalami penguatan positif sepanjang tahun. saham bbni ditutup pada harga rp5.375 per lembar atau naik 16,5 secara year to date ytd , dg nilai kapitalisasi hashtag hashtag url",1
selalu memberikan banyak inspirasi matanajwametrotv,1
"wakil direktur utama bri catur budi harto program merupakan bagian aksi nyata bri dalam pemulihan pelestarian ekosistem berkelanjutan hashtag hashtag hashtag hashtag hashtag hashtag , hashtag hashtag hashtag hashtag url",0
"pendapatan pt chandra asri petrochemical tbk tpia pada kuartal tiga tahun 2022 naik 3,5 dibandingkan kuartal tiga tahun 2021. namun, kuartal tiga tahun ini tpia mencatatkan rugi bersih yang diatribusikan kepada pemilik entitas induk as 1,54 juta. hashtag hashtag hashtag hashtag url",1
username username username bbca pake sistem nabung aja sih saham sepanjang masa soalnya,1
asem lambung gua naik kyak saham bca,1
"tidak direkomendasikan, baru coba paket provider name mingguan, tes pakai twitter 30menit pulsa terus berkurang, langsung unreg. provider name",-1
tumben provider name murah hati padaku onlyforu jangan2 semua pelanggan diginikan.,1
orang2 tidak tahu diri.ikut pakai sarana umum tapi hina gubernurnya sendiri! riphukum ripjusticeinindonesia ahokdjarot ahokishope,-1
"investor lebih tertarik. namun saham unvr juga memiliki keunggulan, yaitu npm dan roe yang lebih tinggi dari saham indf, yang berarti unvr memiliki kemampuan untuk menghasilkan keuntungan yang lebih besar dibandingkan dengan indf.",1
"masih belun moveon dari criticaleleven dan ini bikin saya belajar satu hal. buku yg diadaptasi ke film, gak bisa kita samakan kualitasnya",1
lagi nongkrong ada yang masang karangan bunga. dan ternyata tidak sampai monas aja tapi sampai jogja! ahokdjarot bungaahok bungauntukahok,1
"hore, dapat makan malam gratis hari ini karena provider name poin 7eleven sevel provider name url",1
"sempat terkejut karena bapak ahok kalah dalam versi quick count pilkadadki2017. tidak apa apa, tetep keren terus ya pak! tetap menginspiras",1
"ihsg diprediksi lanjut naik, mnc sekuritas jagokan saham bmri hmsp url",1
direktur chandra asri borong saham tpia di harga rp2.050 rp2.080 hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,1
username buat deviden oke. tp ya ga kemana2. mending big bank aja bbca bbri bmri bbni,1
"username btw, gede juga kupon ori bisa buat beli bbri. traktir aku kopi bisa kali, sis.",1
"username perbankan dulu baiknya, bisa dipilih antara bbca , bbri , amp bmri untuk bangun portofolio awal . semangat dan good luck investasinya, to the moon",1
"jeda iklan, sandiaga turun dari panggung debat lalu peluk erat nelayan bang okeoce salambersama",1
username pernah cl hmsp dalem banget,-1
kepada pendukung badja ahokdjarot kita tidak usah terprovokasi dan jangan mengotori tangan2 kita dengan hal2 yang mengandung nazis heavy check mark heavy check mark,1
"kalo ahok kalah, anies sandi menang? paling juga jakarta akan seperti dulu lagi, saling rukun, koruptornya grining face with smile eye grining face with smile eye lying face lying face pilkadadki",-1
"mnc sekuritas ihsg menguat, saham assa hingga unvr berpeluang untung url",1
hari ini jadwal dividen interim bbri url,0
username username tunggu asii di 5200 5500 aja kak,1
"harga saham bank jumbo awal 2024 kinclong, bmri pecah rekor ath url",1
bedah saham benarkah saham hm sampoerna hmsp menarik dikoleksi? url via username,0
"username pegang bbri bbca aja nder, gak maximal kalo sampe 5 gitu. trust me.",1
"username masyarakat kan banyak, volatilitas harga itu karna ada bid dan offer, ya selagi growth sih, semua sepakat. sama kayak unvr 2017 2018 sangat mudah merekomendasikan buy unvr dpr nya 100 lagi.",1
"bbca mnurut grafik tren harga saham berdasarkan sumber yahoo finance mengalami 2 kali aksi korporasi stock splits 2 1 2008 , n 5 1 2021 artinya harga seharusnya tanpa stock splits 10 kali lipat harga per tgl 22 februari 2024 9875 98750 perak aza dssa rp120.250,",0
"untungnya pake provider name , pekerjaan gua lancar",1
provider name cacat,-1
"buat para pembela ahok, cek cara berpikirnya, masa kalah sama anak sd. ahokharusdipenjara ilc",-1
film ziarah sangat layak ditonton. pengen peluk sutradaranya yang sukses mengarahkan pemeran mbah sri peran umur 95 thn.,1
"pak jangan biarkan pengorbanan dan perjuangan ahy , kita lawan rezim koplak ini ! nunggu komando. fire fire",-1
"sangat banyak ilmu yang bisa kita serap di ilctvone semalam, menyejukan",1
yang punya saham bca tahun 2020 sekarang happy banget pasti,1
"gk muluk muluk, 100,0 lot saham bbca aja",1
big caps kembali mendapat inflow asing yuk ikutan dapetin iphone 15 gratis url hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,1
"kabar gembira! pemegang saham bbri bakal dapat dividen interim rp12,7 triliun url",1
lebih baik jadi dosen yang dibanggakan dari pada berharap jadi gubernur dengan cara yang membohongi rakyat dan diri sendiri. pilkadadki2017,-1
"perjuagan mereka istimewa, krn mampu menembus keterbatasan sbg rasa syukur pada allah, sangat menginspirasi. kickandy",1
"mesin robot ahy sylvi lupa dimatiin, jadi masih masuk trending topik",-1
username abis mantau saham byan url,0
"di luar itu, valuasi saham asii sudah menarik dan murah nih. ane pake pbv dan posisinya sudah di bawah standard deviasi 1 rata rata 5 tahun. di mana, hal ini hanya dicapai asii waktu covid 19 kemarin. belum lagi, asii banyak ekspansi di berbagai lini bisnis di 2023",1
"untuk saham top gainer amp top loser hari ini top gainer dcii, rp. 37,0 1,350 mbap, rp. 5,775 5,775 edge, rp. 18,500 325 top loser byan, rp. 17,275 875 itmg, rp. 22,975 550 ptro, rp. 4,440 330 url",0
"ihsg ditutup melemah, saham prajogo pangestu bren, tpia, cuan terjun url",-1
nonton pak hasan merkids di kick andy sangat menginspirasi salut pak hasan,1
"sip, keren. debat ala mata najwa lebih keren daripada ala kpud yg sdh diatur utk lbh jaim",1
username beli saham bbca,1
username bmri lah,1
beli tiket konser dapet saham bmri 5 lot kali,1
url chandra asri petrochemical tpia direstui untuk stock split saham url,0
"nilai tukar idr terhadap usd dari 14.992 menjadi 15.944 atau terdepresiasi 2,3 masih terjaga meski cukup signifikan. sejak pengumuman 3 pasang calon capres cawapres tadi malam sentimen ke pasar terpuruk 1,5 beberapa saham bluechips terkoreksi spt bbri, bbca, bmri dan ammn.",-1
"ihsg sesi i melemah ke 6.876, saham bbca, tlkm hingga unvr merah url",-1
"astra international asii tengah dibekap oleh banyak sentimen. lantas, bagaimana dampak dan prospek saham asii? url hashtag hashtag hashtag",0
"untuk saham top gainer amp top loser hari ini top gainer admf, rp. 11,700 1,400 byan, rp. 16,0 600 mfin, rp. 2,680 530 top loser ggrm, rp. 27,800 775 ptba, rp. 3,150 550 fasw, rp. 5,800 200 url",0
tai provider name,-1
"pemodal asing kembali melanjutkan penjualan bersih net sell , kelima saham ini, yaitu bbni, bbca, tlkm, indf, dan unvr url",-1
"ihsg berpotensi rebound besok, rekomendasi saham bbni, bbca, hingga icbp url",1
membaca strategi politik sby dalam pencalonan agus yudhoyono ahy,1
"username username keren banget lihat saham bmri melonjak sampai level tertinggi rp 6.600, semakin menggiurkan, nih!",1
jijik banget sama film ini. apalagi pas dia jadi kelinci gede nightmare parah.,-1
username username ya market cap mah bisa digoreng aset mana bisa di goreng. itu namanya fundamental. aset bren jg ga ada 30 nya telkom dan asii terbang karna ud overpriced pas ipo dan ditambah digoreng bandar mg jadi dah terbang,-1
"sedih dengar curhatanmu, roxana. semoga tuhan tunjukkan jalan dan titik terang utk roxana hitamputih pegulat",-1
"harga saham pt unilever indonesia tbk unvr jatuh menembus rp3.0 saham, terendah dalam lebih dari 1 dekade. simak selengkapnya url url",-1
"username byan ya wkwk. public ownership nya ga terlalu gede, keringg bgt, enak buat disetir",-1
"masih menguat sejak pembukaan perdagangan sesi i hari ini, per pukul 11 11 wib, ihsg menguat 0,45 ke posisi 6.759,75. berikut saham penopangnya bbri 2,76 bbca 1,11 bbni 1,41 untr 3,66 byan 0,40 tlkm 0,74 url",1
video kampanye ahok djarot telah hancurkan kebhinekaan news ahokdjarot,-1
username username username tlkm hbs ini ampas klo bank gk usah disebut mulai kur dll mrk yg kelola gk ada itu nyungsep apalagi bumn karya,-1
salah satu kejadian yang membuat penonton tertawa saat agung hapsah muncul kickandy,1
"spensa boys asal poso di hitam putih trans7 asli kalian keren!! yang pake kemeja biru putih, si gingsul ada salam dari sini",1
"mentang mentang nama belakangnya sama, mau ambil keuntungan saja. yang novel iya yang anies gak ahokdjarot pilgubdki",-1
perlu ide gila redkarpet longredcarpet longredcarpetahokdjarot ahokdjarot,1
pantes saham unvr mrosot terus,-1
"ini maksudnya di shm bluechip ky bbri atau bbca yaa, bukan yg gorengan wicis harganya cenderung stabil shm! url",1
"saat harga turun, low tuck justru borong saham bayan byan di pasar url",1
analisa harga wajar saham byan bayan resources lk q3 2022 hashtag hashtag hashtag hashtag url,0
"username makasi mas deka, minta kado saham byan 10 lot ya",1
username kalau masuk saham ammbil hashtag atau hashtag aja,1
ada masalah dengan kebhinnekaan ? kayaknya nggak ada deh ! kalau kita fokus okeoce insyaalloh akan oke oke aja ok hand,1
"indeks bisnis 27 dibuka menguat, saham bmri, untr, bfin hijau url",1
"saham pgeo, unvr, jsmr berpotensi cuan saat ihsg rawan terkoreksi url",1
"kalau pilihannya cuma bbri sama bbni, kalian pilih mana? harga sama persis sekarang shm!",0
"username sebetulnya walaupun profitabilitas unvr turun tapi roic nya masih sangat luar biasa apabila dibanding peers, masih merupakan wonderful company. harga saham turun jauh simply krn valuasi sebelumnya terlalu mahal aja. url",1
gantungan kunci ahok berbagai model ahokfree ahokishope ahokdjarot basukitjahajapurnama btp ahoktakbersalah,1
lebaran tetap pakai provider name yaa rp1 gratis 1gb,1
username asii sama hmsp ku jg minus banyak min positif thinking aja karena masih pandemi jd blum stabil,-1
